"animal project number","acc","arb name","species","revised name","cyt b code","country","lat-lon °min","lat decimal",,"lon","lon decimal","habitat","habitat classification","substrate","depth m","depth stats ","temperature deg celsius","climate (temperate, trop, subtrop)","host subfamily (we have)",,"symbiont groups pour chart pie 2","depth pour chart pie","lat-lon °dec"
1,"ARB_89CF43F4","LrnlooLo","Loripes lucinalis",,"LLUC_2 ","Fleet, Dorset, UK","50°34'50""N","50,5805555555556",," 02°28'18""W","-2,47166666666667","sand","sand"," sand","intertidal",0.5,,"temperate","Lucininae",,"Lucininae","shallow",
2,"ARB_3514982B","IdtrnInc","Loripes clausus",,"LOR.CLAU    ","Ibo Island, Mocambique","12° 20'15.4""S","-12,3376111111111",,"40°35'56.9""E","40,5991388888889","reef platform","reef","muddy sand","intertidal",0.5,,"subtropical","Lucininae",,"Lucininae","shallow",
3,,,"Anodontia omissa",,,,,,,,,,,,,,,,"Pegophyseminae",,,"shallow",
4,"ARB_DFB46537","AdonnnAn","Anodontia philippiana","Pegophysema philippiana",,"King Bay, Dampier, Western Australia","20°38'0.5""S","-20,6334722222222",," 116°45'16.3""E","116,754527777778"," mangroves","mangrove","mud","intertidal",0.5,,"tropical","Pegophyseminae",,"Pegophyseminae","shallow",
5,"ARB_2748C263","Ap1hpppA","Anodontia philippiana","Pegophysema philippiana",,"Zamboanga, Philippines","6°54'0""N","6,9",,"122°04'0""E","122,066666666667"," mangroves","mangrove","mud","intertidal",0.5,,"tropical","Pegophyseminae",,"Pegophyseminae","shallow",
6,"ARB_3514982B","WlcAss17","Indoaustriella dalli",,"LUC.DALLI ","Kung Krabaen Bay, Thailand","12°35.4'0""N","12,59",,"101°54.4'0""E","101,906666666667","mangrove fringe","mangrove","muddy sand","intertidal",0.5,,"tropical","Lucininae",,"Mangrove","shallow",
7,"ARB_24686D4","LnvFlori","Lucina pensylvanica",,"LPEN.FLO.1","Lower Matecumbe Key, Florida Keys, USA","24°51.4'0""N","24,8566666666667",,"80°43.7'0""W","-80,7283333333333","reef platform","reef","muddy sand","1",1.0,,"subtropical","Lucininae",,"codakia","shallow",
8,"ARB_E0B9BC39","PPus8000","Phacoides pectinatus",,"PPEC.FLO.1 ","Fort Pierce, Florida, USA","27°27'34""N","27,4594444444444",,"80°18'38""W","-80,3105555555556","mangrove fringe","mangrove","mud","intertidal",0.5,,"subtropical","Lucininae",,"P. pectinatus","shallow",
9,"ARB_4734082E","LorLact9","Ctena orbiculata",,"CORB.FLO.1 ","Long Key, Florida Keys, USA","24°49'33""N","24,8258333333333",,"80°48'54""W","-80,815","seagrass","seagrass","sand","1",1.0,,"subtropical","Codakiinae",,"Codakia","shallow",
10,"ARB_A5A04A67","Ct2ebttC","Ctena eburnea",,"CEBU.CVI.1  ","Maio Island, Cape Verde Islands","15°12'19""N","15,2052777777778",,"23°10'25""W","-23,1736111111111","sand","sand","sand","2",2.0,,"subtropical","Codakiinae",,"Codakia","shallow",
11,"ARB_F2CF0C74","LnfnuLuc","Lucinisca fenestrata",,"LCEN.PAN.1","Islas Perlas, Panama","8°45'17.4""N","8,75483333333333",," 79°02'46.2'W","-79,0461666666667","mud","mud","mud","40",40.0,,"tropical","Lucininae",,"Codakia","shallow",
12,"ARB_78EC4CB5","LsssuLuc","Lucinisca nassula",,"LNAS.FLO.1","Ramrod Key, Florida Keys, USA","24°38'0""N","24,6333333333333",," 81°23'0""W","-81,3833333333333"," seagrass","seagrass","muddy sand","intertidal",0.5,,"subtropical","Lucininae",,"Lucininae","shallow",
13,"ARB_5A210D59","LrlsooLo","Bathyaustriella thionipta",,"AVENT","Kermadec Ridge, off northern New Zealand","30°13.034'0""S","-30,2172333333333",,"178°27.112'0""W","-178,451866666667","sedimented vent","vent","coarse sand ","480 - 504",492.0,50,"vent","Lucininae",,"vents","deep",
14,"ARB_2190FD36","AsquuA00","Austriella corrugata",,"ACOR","King Bay, Dampier, Western Australia","20°38'0.5""S","-20,6334722222222",,"116°45'16.3""E","116,754527777778","mangrove","mangrove","mud","intertidal",0.5,,"tropical","Lucininae",,"Mangrove","shallow",
15,"ARB_40CEE320","Pi5liPic","Stewartia floridana",,"SFLO.FLO.1 ","N. of Cedar Key, West Florida,","29°08'2.3""N","29,1339722222222",,"83°01'57.9""W","-83,03275"," seagrass","seagrass","muddy sand","intertidal",0.5,,"subtropical","Lucininae",,"Lucininae","shallow",
